id,bb_game_id,bbref_game_id,pitch_app_id,inning_id,at_bat_id,pitcher_id_mlb,batter_id_mlb,pitcher_id_bbref,batter_id_bbref,pitcher_team_id_bb,opponent_team_id_bb,p_throws,stand,pitch_id,inning,ab_total,ab_count,ab_id,des,strikes,balls,basic_type,pdes,mlbam_pitch_name,start_speed,spin,zone_location,sz_top,sz_bot,pfx_xdatafile,pfx_zdatafile,pfx_x,pfx_z,uncorrected_pfx_x,uncorrected_pfx_z,px,pz,pxold,pzold,park_sv_id,game_start_time_utc,time_pitch_thrown_utc,seconds_since_game_start,has_zone_location,table_row_number,is_patched,is_duplicate_guid,is_duplicate_pitch_number,is_invalid_ibb,is_out_of_sequence
166,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_592468,TOR201906170_INN_TOP06,TOR201906170_06_TOR_592468_ANA_457708_0,592468,457708,kinghni01,uptonju01,TOR,ANA,R,R,25,6,4,4,48,Walk,,3,B,Ball,FF,91.49,199.2,19,3.41,1.56,-2.69,7.68,-2.69,7.8,-2.69,7.68,1.42,2.16,1.52,2.16,190618_004834tor,2019-06-17 23:07:00,2019-06-18 00:48:34,6094,1,14,,,,,
167,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_592468,TOR201906170_INN_TOP06,TOR201906170_06_TOR_592468_ANA_594777_0,592468,594777,kinghni01,calhoko01,TOR,ANA,R,L,28,6,3,1,49,Strikeout,,,S,Called Strike,FF,92.75,198.5,13,3.07,1.51,-2.91,8.68,-2.92,8.8,-2.91,8.68,0.49,2.26,0.59,2.26,190618_004919tor,2019-06-17 23:07:00,2019-06-18 00:49:19,6139,1,15,,,,,
168,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_592468,TOR201906170_INN_TOP06,TOR201906170_06_TOR_592468_ANA_594777_0,592468,594777,kinghni01,calhoko01,TOR,ANA,R,L,29,6,3,2,49,Strikeout,1,,S,Foul,FT,89.91,247.4,22,3.07,1.51,-6.82,2.83,-6.81,2.97,-6.82,2.83,-0.19,1.42,-0.1,1.42,190618_004944tor,2019-06-17 23:07:00,2019-06-18 00:49:44,6164,1,16,,,,,
169,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_592468,TOR201906170_INN_TOP06,TOR201906170_06_TOR_592468_ANA_594777_0,592468,594777,kinghni01,calhoko01,TOR,ANA,R,L,30,6,3,3,49,Strikeout,2,,S,Swinging Strike (Blocked),CU,80.83,42.8,23,3.07,1.51,5.59,-6.03,5.56,-5.83,5.59,-6.03,0.41,0.75,0.52,0.74,190618_005016tor,2019-06-17 23:07:00,2019-06-18 00:50:16,6196,1,17,,,,,
170,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_570240,TOR201906170_INN_BOT06,TOR201906170_06_ANA_570240_TOR_571912_0,570240,571912,penafe01,mailelu01,ANA,TOR,R,R,32,6,4,1,50,Strikeout,,,B,Ball,FT,90.09,240.2,5,3.21,1.5,-9.32,5.34,-9.31,5.48,-9.32,5.34,-1.07,3.12,-0.98,3.12,190618_005253tor,2019-06-17 23:07:00,2019-06-18 00:52:53,6353,1,50,,,,,
171,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_570240,TOR201906170_INN_BOT06,TOR201906170_06_ANA_570240_TOR_571912_0,570240,571912,penafe01,mailelu01,ANA,TOR,R,R,32,6,4,2,50,Strikeout,,1,S,Called Strike,FT,92.26,241.7,17,3.21,1.5,-10.53,5.67,-10.52,5.8,-10.53,5.67,,1.84,0.09,1.83,190618_005305tor,2019-06-17 23:07:00,2019-06-18 00:53:05,6365,1,49,,,,,
172,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_570240,TOR201906170_INN_BOT06,TOR201906170_06_ANA_570240_TOR_571912_0,570240,571912,penafe01,mailelu01,ANA,TOR,R,R,32,6,4,3,50,Strikeout,1,1,S,Foul,FT,93.49,236.2,16,3.21,1.5,-9.91,6.61,-9.89,6.74,-9.91,6.61,-0.54,2.02,-0.45,2.01,190618_005320tor,2019-06-17 23:07:00,2019-06-18 00:53:20,6380,1,48,,,,,
173,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_570240,TOR201906170_INN_BOT06,TOR201906170_06_ANA_570240_TOR_571912_0,570240,571912,penafe01,mailelu01,ANA,TOR,R,R,32,6,4,4,50,Strikeout,2,1,S,Swinging Strike,SL,83.77,74.7,23,3.03,1.47,1.13,-0.3,1.11,-0.13,1.13,-0.3,0.73,1.42,0.83,1.42,190618_005345tor,2019-06-17 23:07:00,2019-06-18 00:53:45,6405,1,47,,,,,
174,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_570240,TOR201906170_INN_BOT06,TOR201906170_06_ANA_570240_TOR_519299_0,570240,519299,penafe01,sogarer01,ANA,TOR,R,L,34,6,4,1,51,Single,,,S,Called Strike,FT,92.17,241.9,18,3.03,1.47,-10.0,5.35,-9.99,5.47,-10.0,5.35,0.22,2.13,0.31,2.12,190618_005416tor,2019-06-17 23:07:00,2019-06-18 00:54:16,6436,1,57,,,,,
175,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_570240,TOR201906170_INN_BOT06,TOR201906170_06_ANA_570240_TOR_519299_0,570240,519299,penafe01,sogarer01,ANA,TOR,R,L,34,6,4,2,51,Single,1,,S,Called Strike,SL,84.39,89.5,7,3.03,1.47,0.48,-0.01,0.46,0.17,0.48,-0.01,-0.22,2.92,-0.12,2.91,190618_005431tor,2019-06-17 23:07:00,2019-06-18 00:54:31,6451,1,56,,,,,
176,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_570240,TOR201906170_INN_BOT06,TOR201906170_06_ANA_570240_TOR_519299_0,570240,519299,penafe01,sogarer01,ANA,TOR,R,L,34,6,4,3,51,Single,2,,B,Ball,FT,91.86,245.7,1,3.03,1.47,-9.99,4.51,-9.98,4.64,-9.99,4.51,-0.65,4.68,-0.55,4.68,190618_005448tor,2019-06-17 23:07:00,2019-06-18 00:54:48,6468,1,59,,,,,
177,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_570240,TOR201906170_INN_BOT06,TOR201906170_06_ANA_570240_TOR_519299_0,570240,519299,penafe01,sogarer01,ANA,TOR,R,L,34,6,4,4,51,Single,2,1,X,In play, no out,SL,84.22,177.5,22,3.4,1.64,0.11,2.52,0.1,2.69,0.11,2.52,-0.1,0.64,0.01,0.64,190618_005517tor,2019-06-17 23:07:00,2019-06-18 00:55:17,6497,1,60,,,,,
178,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_570240,TOR201906170_INN_BOT06,TOR201906170_06_ANA_570240_TOR_624415_0,570240,624415,penafe01,biggica01,ANA,TOR,R,L,36,6,6,1,52,Walk,,,B,Ball,FT,92.55,246.0,5,3.4,1.64,-10.73,4.78,-10.71,4.91,-10.73,4.78,-1.79,3.13,-1.7,3.13,190618_005555tor,2019-06-17 23:07:00,2019-06-18 00:55:55,6535,1,66,,,,,
179,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_570240,TOR201906170_INN_BOT06,TOR201906170_06_ANA_570240_TOR_624415_0,570240,624415,penafe01,biggica01,ANA,TOR,R,L,36,6,6,2,52,Walk,,1,S,Called Strike,FT,91.44,247.9,12,3.4,1.64,-10.72,4.36,-10.7,4.49,-10.72,4.36,0.13,2.47,0.22,2.46,190618_005615tor,2019-06-17 23:07:00,2019-06-18 00:56:15,6555,1,65,,,,,
180,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_570240,TOR201906170_INN_BOT06,TOR201906170_06_ANA_570240_TOR_624415_0,570240,624415,penafe01,biggica01,ANA,TOR,R,L,36,6,6,3,52,Walk,1,1,B,Ball,CH,85.37,262.2,15,3.4,1.64,-11.15,1.53,-11.13,1.69,-11.15,1.53,-1.12,1.77,-1.01,1.77,190618_005643tor,2019-06-17 23:07:00,2019-06-18 00:56:43,6583,1,64,,,,,
181,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_570240,TOR201906170_INN_BOT06,TOR201906170_06_ANA_570240_TOR_624415_0,570240,624415,penafe01,biggica01,ANA,TOR,R,L,36,6,6,4,52,Walk,1,2,B,Ball,FT,91.5,246.9,22,3.4,1.64,-10.66,4.55,-10.64,4.69,-10.66,4.55,0.12,1.17,0.23,1.17,190618_005710tor,2019-06-17 23:07:00,2019-06-18 00:57:10,6610,1,63,,,,,
182,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_570240,TOR201906170_INN_BOT06,TOR201906170_06_ANA_570240_TOR_624415_0,570240,624415,penafe01,biggica01,ANA,TOR,R,L,36,6,6,5,52,Walk,1,3,S,Called Strike,CH,83.17,251.9,15,3.4,1.64,-10.26,3.36,-10.25,3.52,-10.26,3.36,-0.98,2.07,-0.87,2.07,190618_005750tor,2019-06-17 23:07:00,2019-06-18 00:57:50,6650,1,62,,,,,
183,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_570240,TOR201906170_INN_BOT06,TOR201906170_06_ANA_570240_TOR_624415_0,570240,624415,penafe01,biggica01,ANA,TOR,R,L,36,6,6,6,52,Walk,2,3,B,Ball In Dirt,SL,83.57,184.3,22,3.4,1.64,-0.12,1.53,-0.13,1.7,-0.12,1.53,0.04,0.98,0.14,0.98,190618_005816tor,2019-06-17 23:07:00,2019-06-18 00:58:16,6676,1,61,,,,,
184,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_570240,TOR201906170_INN_BOT06,TOR201906170_06_ANA_570240_TOR_665489_0,570240,665489,penafe01,guerrvl02,ANA,TOR,R,R,39,6,1,1,53,Grounded Into DP,,,X,In play, out(s),SL,82.8,191.3,18,3.48,1.65,-0.22,1.07,-0.23,1.25,-0.22,1.07,0.26,1.79,0.37,1.79,190618_005904tor,2019-06-17 23:07:00,2019-06-18 00:59:04,6724,1,71,,,,,
185,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_475479,TOR201906170_INN_TOP07,TOR201906170_07_TOR_475479_ANA_664058_0,475479,664058,phelpda01,fletcda02,TOR,ANA,R,R,6,7,4,1,54,Walk,,,B,Ball,CU,79.14,26.8,24,3.22,1.53,3.56,-7.04,3.53,-6.82,3.56,-7.04,1.01,1.04,1.12,1.03,190618_010158tor,2019-06-17 23:07:00,2019-06-18 01:01:58,6898,1,,,,,,
186,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_475479,TOR201906170_INN_TOP07,TOR201906170_07_TOR_475479_ANA_664058_0,475479,664058,phelpda01,fletcda02,TOR,ANA,R,R,7,7,4,2,54,Walk,,1,B,Ball,FF,90.65,197.6,19,3.22,1.53,-3.03,9.51,-3.04,9.63,-3.03,9.51,0.86,1.87,0.96,1.87,190618_010216tor,2019-06-17 23:07:00,2019-06-18 01:02:16,6916,1,1,,,,,
187,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_475479,TOR201906170_INN_TOP07,TOR201906170_07_TOR_475479_ANA_664058_0,475479,664058,phelpda01,fletcda02,TOR,ANA,R,R,8,7,4,3,54,Walk,,2,B,Ball,FF,91.39,207.5,24,3.22,1.53,-4.84,9.3,-4.84,9.43,-4.84,9.3,1.15,1.17,1.25,1.17,190618_010232tor,2019-06-17 23:07:00,2019-06-18 01:02:32,6932,1,2,,,,,
188,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_475479,TOR201906170_INN_TOP07,TOR201906170_07_TOR_475479_ANA_664058_0,475479,664058,phelpda01,fletcda02,TOR,ANA,R,R,9,7,4,4,54,Walk,,3,B,Ball,FF,90.34,194.9,9,3.22,1.53,-2.39,8.92,-2.39,9.05,-2.39,8.92,1.12,2.86,1.22,2.86,190618_010254tor,2019-06-17 23:07:00,2019-06-18 01:02:54,6954,1,3,,,,,
189,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_475479,TOR201906170_INN_TOP07,TOR201906170_07_TOR_475479_ANA_571506_0,475479,571506,phelpda01,bourju01,TOR,ANA,R,L,12,7,4,1,55,Pop Out,,,S,Called Strike,SL,88.5,175.3,13,3.58,1.68,0.56,6.65,0.54,6.78,0.56,6.65,0.26,2.6,0.36,2.6,190618_010333tor,2019-06-17 23:07:00,2019-06-18 01:03:33,6993,1,4,,,,,
190,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_475479,TOR201906170_INN_TOP07,TOR201906170_07_TOR_475479_ANA_571506_0,475479,571506,phelpda01,bourju01,TOR,ANA,R,L,13,7,4,2,55,Pop Out,1,,B,Ball,FT,91.87,236.8,15,3.58,1.68,-8.94,5.84,-8.93,5.96,-8.94,5.84,-1.28,2.04,-1.17,2.03,190618_010353tor,2019-06-17 23:07:00,2019-06-18 01:03:53,7013,1,5,,,,,
191,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_475479,TOR201906170_INN_TOP07,TOR201906170_07_TOR_475479_ANA_571506_0,475479,571506,phelpda01,bourju01,TOR,ANA,R,L,14,7,4,3,55,Pop Out,1,1,S,Called Strike,FT,91.37,234.5,7,3.58,1.68,-8.94,6.37,-8.93,6.5,-8.94,6.37,0.09,3.18,0.19,3.17,190618_010415tor,2019-06-17 23:07:00,2019-06-18 01:04:15,7035,1,6,,,,,
192,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_475479,TOR201906170_INN_TOP07,TOR201906170_07_TOR_475479_ANA_571506_0,475479,571506,phelpda01,bourju01,TOR,ANA,R,L,15,7,4,4,55,Pop Out,2,1,X,In play, out(s),SL,89.05,166.5,14,3.41,1.61,1.72,7.15,1.71,7.28,1.72,7.15,0.9,2.6,1.01,2.6,190618_010445tor,2019-06-17 23:07:00,2019-06-18 01:04:45,7065,1,7,,,,,
193,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_475479,TOR201906170_INN_TOP07,TOR201906170_07_TOR_475479_ANA_518960_0,475479,518960,phelpda01,lucrojo01,TOR,ANA,R,R,18,7,3,1,56,Strikeout,,,S,Called Strike,FF,91.75,200.6,19,3.41,1.61,-3.64,9.64,-3.64,9.76,-3.64,9.64,0.76,2.16,0.87,2.15,190618_010523tor,2019-06-17 23:07:00,2019-06-18 01:05:23,7103,1,8,,,,,
194,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_475479,TOR201906170_INN_TOP07,TOR201906170_07_TOR_475479_ANA_518960_0,475479,518960,phelpda01,lucrojo01,TOR,ANA,R,R,19,7,3,2,56,Strikeout,1,,S,Swinging Strike,FT,91.82,234.8,10,3.41,1.61,-9.0,6.35,-8.99,6.47,-9.0,6.35,-1.09,2.78,-0.99,2.77,190618_010546tor,2019-06-17 23:07:00,2019-06-18 01:05:46,7126,1,9,,,,,
195,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_475479,TOR201906170_INN_TOP07,TOR201906170_07_TOR_475479_ANA_518960_0,475479,518960,phelpda01,lucrojo01,TOR,ANA,R,R,20,7,3,3,56,Strikeout,2,,S,Swinging Strike,SL,88.52,160.2,12,3.41,1.61,2.21,6.11,2.19,6.24,2.21,6.11,-0.12,2.72,-0.02,2.71,190618_010616tor,2019-06-17 23:07:00,2019-06-18 01:06:16,7156,1,10,,,,,
196,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_475479,TOR201906170_INN_TOP07,TOR201906170_07_TOR_475479_ANA_541600_0,475479,541600,phelpda01,tovarwi01,TOR,ANA,R,R,23,7,2,1,57,Pop Out,,,B,Ball,CU,80.38,30.0,24,3.23,1.56,4.07,-7.03,4.04,-6.82,4.07,-7.03,1.09,1.53,1.2,1.53,190618_010649tor,2019-06-17 23:07:00,2019-06-18 01:06:49,7189,1,11,,,,,
197,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_475479,TOR201906170_INN_TOP07,TOR201906170_07_TOR_475479_ANA_541600_0,475479,541600,phelpda01,tovarwi01,TOR,ANA,R,R,24,7,2,2,57,Pop Out,,1,X,In play, out(s),SL,79.03,42.6,17,3.54,1.75,6.07,-6.59,6.03,-6.38,6.07,-6.59,-0.25,1.88,-0.14,1.88,190618_010719tor,2019-06-17 23:07:00,2019-06-18 01:07:19,7219,1,12,,,,,
198,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_570240,TOR201906170_INN_BOT07,TOR201906170_07_ANA_570240_TOR_642133_0,570240,642133,penafe01,tellero01,ANA,TOR,R,L,26,7,2,1,58,Groundout,,,B,Ball,CH,84.91,230.7,24,3.54,1.75,-7.7,6.3,-7.69,6.45,-7.7,6.3,1.08,0.5,1.18,0.5,190618_010931tor,2019-06-17 23:07:00,2019-06-18 01:09:31,7351,1,13,,,,,
199,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_570240,TOR201906170_INN_BOT07,TOR201906170_07_ANA_570240_TOR_642133_0,570240,642133,penafe01,tellero01,ANA,TOR,R,L,26,7,2,2,58,Groundout,,1,X,In play, out(s),CH,85.12,251.5,12,3.54,1.75,-9.06,3.03,-9.05,3.19,-9.06,3.03,-0.23,2.75,-0.13,2.75,190618_010944tor,2019-06-17 23:07:00,2019-06-18 01:09:44,7364,1,12,,,,,
200,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_570240,TOR201906170_INN_BOT07,TOR201906170_07_ANA_570240_TOR_666971_0,570240,666971,penafe01,gurrilo01,ANA,TOR,R,R,28,7,6,1,59,Walk,,,S,Foul,SL,81.41,153.4,,3.46,1.66,0.42,0.84,0.41,1.02,0.42,0.84,-0.95,3.86,-0.84,3.86,190618_011019tor,2019-06-17 23:07:00,2019-06-18 01:10:19,7399,1,25,,,,,
201,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_570240,TOR201906170_INN_BOT07,TOR201906170_07_ANA_570240_TOR_666971_0,570240,666971,penafe01,gurrilo01,ANA,TOR,R,R,28,7,6,2,59,Walk,1,,S,Called Strike,SL,84.86,143.6,14,3.46,1.66,1.67,2.26,1.65,2.42,1.67,2.26,0.87,2.87,0.97,2.86,190618_011039tor,2019-06-17 23:07:00,2019-06-18 01:10:39,7419,1,24,,,,,
202,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_570240,TOR201906170_INN_BOT07,TOR201906170_07_ANA_570240_TOR_666971_0,570240,666971,penafe01,gurrilo01,ANA,TOR,R,R,28,7,6,3,59,Walk,2,,B,Ball,SL,82.42,34.0,23,3.46,1.66,0.53,-0.79,0.52,-0.61,0.53,-0.79,0.3,0.65,0.4,0.64,190618_011055tor,2019-06-17 23:07:00,2019-06-18 01:10:55,7435,1,23,,,,,
203,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_570240,TOR201906170_INN_BOT07,TOR201906170_07_ANA_570240_TOR_666971_0,570240,666971,penafe01,gurrilo01,ANA,TOR,R,R,28,7,6,4,59,Walk,2,1,B,Ball,FT,93.13,252.5,2,3.46,1.66,-8.85,2.8,-8.84,2.92,-8.85,2.8,0.2,4.62,0.29,4.62,190618_011112tor,2019-06-17 23:07:00,2019-06-18 01:11:12,7452,1,28,,,,,
204,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_570240,TOR201906170_INN_BOT07,TOR201906170_07_ANA_570240_TOR_666971_0,570240,666971,penafe01,gurrilo01,ANA,TOR,R,R,28,7,6,5,59,Walk,2,2,B,Ball,FT,92.27,249.3,19,3.46,1.66,-9.55,3.61,-9.54,3.74,-9.55,3.61,1.09,2.16,1.19,2.15,190618_011128tor,2019-06-17 23:07:00,2019-06-18 01:11:28,7468,1,26,,,,,
205,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_570240,TOR201906170_INN_BOT07,TOR201906170_07_ANA_570240_TOR_666971_0,570240,666971,penafe01,gurrilo01,ANA,TOR,R,R,28,7,6,6,59,Walk,2,3,B,Ball,SL,83.58,181.6,14,3.46,1.66,-0.07,2.45,-0.09,2.62,-0.07,2.45,1.8,2.46,1.91,2.45,190618_011145tor,2019-06-17 23:07:00,2019-06-18 01:11:45,7485,1,27,,,,,
206,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_570240,TOR201906170_INN_BOT07,TOR201906170_07_ANA_570240_TOR_545341_0,570240,545341,penafe01,grichra01,ANA,TOR,R,R,30,7,3,1,60,Home Run,,,B,Ball In Dirt,SL,82.62,199.4,23,3.33,1.57,-0.1,0.29,-0.12,0.46,-0.1,0.29,0.51,0.71,0.62,0.71,190618_011229tor,2019-06-17 23:07:00,2019-06-18 01:12:29,7529,1,39,,,,,
207,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_570240,TOR201906170_INN_BOT07,TOR201906170_07_ANA_570240_TOR_545341_0,570240,545341,penafe01,grichra01,ANA,TOR,R,R,30,7,3,2,60,Home Run,,1,S,Called Strike,FT,91.95,242.2,18,3.33,1.57,-10.22,5.39,-10.21,5.51,-10.22,5.39,0.46,1.87,0.55,1.87,190618_011254tor,2019-06-17 23:07:00,2019-06-18 01:12:54,7554,1,41,,,,,
208,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_570240,TOR201906170_INN_BOT07,TOR201906170_07_ANA_570240_TOR_545341_0,570240,545341,penafe01,grichra01,ANA,TOR,R,R,30,7,3,3,60,Home Run,1,1,X,In play, run(s),FT,91.99,239.9,10,3.33,1.57,-9.27,5.36,-9.26,5.49,-9.27,5.36,-0.84,2.4,-0.74,2.4,190618_011325tor,2019-06-17 23:07:00,2019-06-18 01:13:25,7585,1,38,,,,,
209,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_570240,TOR201906170_INN_BOT07,TOR201906170_07_ANA_570240_TOR_520471_0,570240,520471,penafe01,galvifr01,ANA,TOR,R,L,34,7,5,1,61,Single,,,B,Ball,FT,91.84,244.1,23,3.35,1.62,-11.06,5.36,-11.04,5.5,-11.06,5.36,0.42,0.72,0.51,0.72,190618_011413tor,2019-06-17 23:07:00,2019-06-18 01:14:13,7633,1,58,,,,,
210,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_570240,TOR201906170_INN_BOT07,TOR201906170_07_ANA_570240_TOR_520471_0,570240,520471,penafe01,galvifr01,ANA,TOR,R,L,34,7,5,2,61,Single,,1,B,Ball,FT,92.65,247.2,5,3.35,1.62,-9.93,4.17,-9.92,4.29,-9.93,4.17,-0.89,3.29,-0.8,3.29,190618_011422tor,2019-06-17 23:07:00,2019-06-18 01:14:22,7642,1,55,,,,,
211,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_570240,TOR201906170_INN_BOT07,TOR201906170_07_ANA_570240_TOR_520471_0,570240,520471,penafe01,galvifr01,ANA,TOR,R,L,34,7,5,3,61,Single,,2,S,Called Strike,FT,92.58,247.6,7,3.35,1.62,-10.7,4.42,-10.68,4.55,-10.7,4.42,-0.13,2.95,-0.04,2.95,190618_011436tor,2019-06-17 23:07:00,2019-06-18 01:14:36,7656,1,54,,,,,
212,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_570240,TOR201906170_INN_BOT07,TOR201906170_07_ANA_570240_TOR_520471_0,570240,520471,penafe01,galvifr01,ANA,TOR,R,L,34,7,5,4,61,Single,1,2,S,Called Strike,FT,91.84,249.2,8,3.35,1.62,-10.72,4.07,-10.7,4.2,-10.72,4.07,0.46,2.89,0.55,2.88,190618_011450tor,2019-06-17 23:07:00,2019-06-18 01:14:50,7670,1,53,,,,,
213,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_570240,TOR201906170_INN_BOT07,TOR201906170_07_ANA_570240_TOR_520471_0,570240,520471,penafe01,galvifr01,ANA,TOR,R,L,34,7,5,5,61,Single,2,2,X,In play, no out,FT,92.57,250.5,12,3.35,1.62,-10.33,3.66,-10.32,3.79,-10.33,3.66,-0.12,2.6,-0.02,2.59,190618_011513tor,2019-06-17 23:07:00,2019-06-18 01:15:13,7693,1,52,,,,,
214,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_570240,TOR201906170_INN_BOT07,TOR201906170_07_ANA_570240_TOR_592273_0,570240,592273,penafe01,drurybr01,ANA,TOR,R,R,37,7,3,1,62,Strikeout,,,S,Swinging Strike,SL,84.54,206.2,22,3.47,1.66,-0.5,1.01,-0.51,1.17,-0.5,1.01,0.08,1.68,0.18,1.67,190618_011643tor,2019-06-17 23:07:00,2019-06-18 01:16:43,7783,1,67,,,,,
215,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_570240,TOR201906170_INN_BOT07,TOR201906170_07_ANA_570240_TOR_592273_0,570240,592273,penafe01,drurybr01,ANA,TOR,R,R,37,7,3,2,62,Strikeout,1,,S,Swinging Strike (Blocked),SL,83.15,173.2,21,3.47,1.66,0.19,1.63,0.18,1.8,0.19,1.63,-0.31,0.15,-0.21,0.14,190618_011708tor,2019-06-17 23:07:00,2019-06-18 01:17:08,7808,1,69,,,,,
216,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_570240,TOR201906170_INN_BOT07,TOR201906170_07_ANA_570240_TOR_592273_0,570240,592273,penafe01,drurybr01,ANA,TOR,R,R,37,7,3,3,62,Strikeout,2,,S,Swinging Strike (Blocked),SL,83.41,164.3,23,3.47,1.66,0.31,1.1,0.3,1.27,0.31,1.1,0.37,0.53,0.48,0.53,190618_011742tor,2019-06-17 23:07:00,2019-06-18 01:17:42,7842,1,68,,,,,
217,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_570240,TOR201906170_INN_BOT07,TOR201906170_07_ANA_570240_TOR_571912_0,570240,571912,penafe01,mailelu01,ANA,TOR,R,R,39,7,1,1,63,Groundout,,,X,In play, out(s),FT,91.22,238.5,11,3.44,1.63,-9.33,5.72,-9.32,5.85,-9.33,5.72,-0.3,2.54,-0.2,2.54,190618_011822tor,2019-06-17 23:07:00,2019-06-18 01:18:22,7882,1,70,,,,,
218,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_641835,TOR201906170_INN_TOP08,TOR201906170_08_TOR_641835_ANA_600303_0,641835,600303,mayzati01,lasteto01,TOR,ANA,L,L,3,8,5,1,64,Groundout,,,S,Foul,FT,92.65,129.6,12,3.44,1.63,7.99,6.61,7.96,6.73,7.99,6.61,0.03,2.43,0.13,2.42,190618_012122tor,2019-06-17 23:07:00,2019-06-18 01:21:22,8062,1,,,,,,
219,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_641835,TOR201906170_INN_TOP08,TOR201906170_08_TOR_641835_ANA_600303_0,641835,600303,mayzati01,lasteto01,TOR,ANA,L,L,4,8,5,2,64,Groundout,1,,B,Ball,FT,94.07,120.1,20,3.44,1.63,11.29,6.55,11.26,6.67,11.29,6.55,-1.05,1.47,-0.95,1.46,190618_012144tor,2019-06-17 23:07:00,2019-06-18 01:21:44,8084,1,1,,,,,
220,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_641835,TOR201906170_INN_TOP08,TOR201906170_08_TOR_641835_ANA_600303_0,641835,600303,mayzati01,lasteto01,TOR,ANA,L,L,5,8,5,3,64,Groundout,1,1,S,Swinging Strike,FT,92.44,134.6,7,3.44,1.63,8.16,8.06,8.13,8.18,8.16,8.06,-0.13,3.32,-0.03,3.32,190618_012201tor,2019-06-17 23:07:00,2019-06-18 01:22:01,8101,1,2,,,,,
