id,bb_game_id,bbref_game_id,pitch_app_id,inning_id,at_bat_id,pitcher_id_mlb,batter_id_mlb,pitcher_id_bbref,batter_id_bbref,pitcher_team_id_bb,opponent_team_id_bb,p_throws,stand,pitch_id,inning,ab_total,ab_count,ab_id,des,strikes,balls,basic_type,pdes,mlbam_pitch_name,start_speed,spin,zone_location,sz_top,sz_bot,pfx_xdatafile,pfx_zdatafile,pfx_x,pfx_z,uncorrected_pfx_x,uncorrected_pfx_z,px,pz,pxold,pzold,park_sv_id,game_start_time_utc,time_pitch_thrown_utc,seconds_since_game_start,has_zone_location,table_row_number,is_patched,is_duplicate_guid,is_duplicate_pitch_number,is_invalid_ibb,is_out_of_sequence
199,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_543135,OAK201904030_INN_BOT01,OAK201904030_01_BOS_543135_OAK_501981_0,543135,501981,eovalna01,daviskh01,BOS,OAK,R,R,28,1,2,2,7,Grounded Into DP,,1,S,Called Strike,FC,94.62,196.6,99,3.32,1.51,-1.29,4.34,-0.69,4.45,-1.29,4.34,0.55,1.47,0.62,1.46,190404_022315oak,2019-04-04 02:07:00,2019-04-04 02:23:15,975,,54,,1,,,
200,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_543135,OAK201904030_INN_BOT01,OAK201904030_01_BOS_543135_OAK_501981_0,543135,501981,eovalna01,daviskh01,BOS,OAK,R,R,28,1,4,4,7,Grounded Into DP,1,2,B,Ball,SL,86.45,98.7,99,3.32,1.51,1.76,0.27,2.47,0.43,1.76,0.27,1.4,1.72,1.47,1.68,190404_022407oak,2019-04-04 02:07:00,2019-04-04 02:24:07,1027,,57,,1,,,
201,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_488748,OAK201904030_INN_TOP06,OAK201904030_06_OAK_488748_BOS_519048_0,488748,519048,buchtry01,morelmi01,OAK,BOS,L,L,42,6,1,1,46,Double,,,X,In play, run(s),FF,92.85,153.0,7,3.47,1.59,6.04,11.85,6.63,11.92,6.04,11.85,-0.07,3.22,-0.01,3.21,190404_035505oak,2019-04-04 02:07:00,2019-04-04 03:55:05,6485,1,,,,,,
202,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_605525,OAK201904030_INN_TOP06,OAK201904030_06_OAK_605525_BOS_456488_0,605525,456488,wendejb01,nunezed02,OAK,BOS,R,R,50,6,3,1,47,Groundout,,,S,Swinging Strike,FF,94.71,203.1,,3.37,1.53,-3.95,9.27,-3.34,9.35,-3.95,9.27,-0.8,3.6,-0.73,3.59,190404_035756oak,2019-04-04 02:07:00,2019-04-04 03:57:56,6656,1,35,,,,,
203,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_605525,OAK201904030_INN_TOP06,OAK201904030_06_OAK_605525_BOS_456488_0,605525,456488,wendejb01,nunezed02,OAK,BOS,R,R,51,6,3,2,47,Groundout,1,,B,Ball,FF,95.86,202.9,10,3.37,1.53,-4.47,10.54,-3.86,10.62,-4.47,10.54,-1.61,2.62,-1.55,2.61,190404_035821oak,2019-04-04 02:07:00,2019-04-04 03:58:21,6681,1,36,,,,,
204,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_605525,OAK201904030_INN_TOP06,OAK201904030_06_OAK_605525_BOS_456488_0,605525,456488,wendejb01,nunezed02,OAK,BOS,R,R,52,6,3,3,47,Groundout,1,1,X,In play, out(s),CU,80.12,37.7,22,3.37,1.53,7.37,-9.54,8.19,-9.3,7.37,-9.54,0.01,1.69,0.08,1.63,190404_035847oak,2019-04-04 02:07:00,2019-04-04 03:58:47,6707,1,37,,,,,
205,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_605525,OAK201904030_INN_TOP06,OAK201904030_06_OAK_605525_BOS_571788_0,605525,571788,wendejb01,holtbr01,OAK,BOS,R,L,55,6,5,1,48,Groundout,,,S,Called Strike,CH,86.98,252.5,6,3.3,1.5,-11.24,3.54,-10.46,3.68,-11.24,3.54,-0.5,2.99,-0.45,2.96,190404_035955oak,2019-04-04 02:07:00,2019-04-04 03:59:55,6775,1,38,,,,,
206,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_605525,OAK201904030_INN_TOP06,OAK201904030_06_OAK_605525_BOS_571788_0,605525,571788,wendejb01,holtbr01,OAK,BOS,R,L,56,6,5,2,48,Groundout,1,,S,Foul,FF,95.74,207.0,12,3.3,1.5,-4.47,8.76,-3.85,8.85,-4.47,8.76,-0.25,2.48,-0.19,2.48,190404_040019oak,2019-04-04 02:07:00,2019-04-04 04:00:19,6799,1,39,,,,,
207,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_605525,OAK201904030_INN_TOP06,OAK201904030_06_OAK_605525_BOS_571788_0,605525,571788,wendejb01,holtbr01,OAK,BOS,R,L,57,6,5,3,48,Groundout,2,,S,Foul,FF,97.6,205.4,11,3.3,1.5,-5.13,10.77,-4.53,10.83,-5.13,10.77,-0.61,2.31,-0.55,2.3,190404_040056oak,2019-04-04 02:07:00,2019-04-04 04:00:56,6836,1,40,,,,,
208,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_605525,OAK201904030_INN_TOP06,OAK201904030_06_OAK_605525_BOS_571788_0,605525,571788,wendejb01,holtbr01,OAK,BOS,R,L,58,6,5,4,48,Groundout,2,,B,Ball,FF,95.96,204.9,,3.3,1.5,-4.27,9.17,-3.66,9.25,-4.27,9.17,-1.47,4.2,-1.41,4.19,190404_040123oak,2019-04-04 02:07:00,2019-04-04 04:01:23,6863,1,41,,,,,
209,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_605525,OAK201904030_INN_TOP06,OAK201904030_06_OAK_605525_BOS_571788_0,605525,571788,wendejb01,holtbr01,OAK,BOS,R,L,59,6,5,5,48,Groundout,2,1,X,In play, out(s),CU,80.42,29.4,21,3.3,1.5,5.11,-9.04,5.92,-8.81,5.11,-9.04,-0.32,1.59,-0.25,1.54,190404_040149oak,2019-04-04 02:07:00,2019-04-04 04:01:49,6889,1,42,,,,,
210,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_605525,OAK201904030_INN_TOP07,OAK201904030_07_OAK_605525_BOS_596119_0,605525,596119,wendejb01,swihabl01,OAK,BOS,R,L,2,7,6,1,53,Single,,,B,Ball,CU,79.66,35.5,21,3.41,1.56,6.75,-9.46,7.57,-9.21,6.75,-9.46,-0.45,1.42,-0.38,1.36,190404_041400oak,2019-04-04 02:07:00,2019-04-04 04:14:00,7620,1,1,,,,,
211,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_605525,OAK201904030_INN_TOP07,OAK201904030_07_OAK_605525_BOS_596119_0,605525,596119,wendejb01,swihabl01,OAK,BOS,R,L,3,7,6,2,53,Single,,1,S,Foul,FF,94.7,212.1,13,3.41,1.56,-5.91,9.39,-5.27,9.47,-5.91,9.39,0.31,2.74,0.37,2.72,190404_041425oak,2019-04-04 02:07:00,2019-04-04 04:14:25,7645,1,3,,,,,
212,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_605525,OAK201904030_INN_TOP07,OAK201904030_07_OAK_605525_BOS_596119_0,605525,596119,wendejb01,swihabl01,OAK,BOS,R,L,4,7,6,3,53,Single,1,1,B,Ball,CU,80.46,38.5,10,3.41,1.56,6.72,-8.45,7.53,-8.22,6.72,-8.45,-1.56,2.44,-1.49,2.38,190404_041503oak,2019-04-04 02:07:00,2019-04-04 04:15:03,7683,1,4,,,,,
213,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_605525,OAK201904030_INN_TOP07,OAK201904030_07_OAK_605525_BOS_596119_0,605525,596119,wendejb01,swihabl01,OAK,BOS,R,L,5,7,6,4,53,Single,1,2,S,Foul,FF,95.13,206.9,12,3.41,1.56,-4.69,9.23,-4.07,9.31,-4.69,9.23,0.06,2.78,0.13,2.77,190404_041521oak,2019-04-04 02:07:00,2019-04-04 04:15:21,7701,1,5,,,,,
214,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_605525,OAK201904030_INN_TOP07,OAK201904030_07_OAK_605525_BOS_596119_0,605525,596119,wendejb01,swihabl01,OAK,BOS,R,L,6,7,6,5,53,Single,2,2,B,Ball,FF,95.61,206.9,,3.41,1.56,-4.03,7.93,-3.43,8.01,-4.03,7.93,-1.38,3.46,-1.32,3.45,190404_041544oak,2019-04-04 02:07:00,2019-04-04 04:15:44,7724,1,7,,,,,
215,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_605525,OAK201904030_INN_TOP07,OAK201904030_07_OAK_605525_BOS_596119_0,605525,596119,wendejb01,swihabl01,OAK,BOS,R,L,7,7,6,6,53,Single,2,3,X,In play, no out,CH,86.05,243.8,11,3.41,1.56,-9.04,4.44,-8.27,4.58,-9.04,4.44,-0.74,2.43,-0.68,2.41,190404_041608oak,2019-04-04 02:07:00,2019-04-04 04:16:08,7748,1,9,,,,,
216,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_605525,OAK201904030_INN_TOP07,OAK201904030_07_OAK_605525_BOS_598265_0,605525,598265,wendejb01,bradlja02,OAK,BOS,R,L,10,7,6,1,54,Strikeout,,,S,Called Strike,FF,94.77,202.3,5,3.3,1.5,-4.03,9.82,-3.41,9.9,-4.03,9.82,-0.79,3.19,-0.73,3.17,190404_041645oak,2019-04-04 02:07:00,2019-04-04 04:16:45,7785,1,13,,,,,
217,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_605525,OAK201904030_INN_TOP07,OAK201904030_07_OAK_605525_BOS_598265_0,605525,598265,wendejb01,bradlja02,OAK,BOS,R,L,12,7,6,2,54,Strikeout,1,,S,Called Strike,FF,94.6,203.3,5,3.3,1.5,-3.98,9.23,-3.36,9.32,-3.98,9.23,-0.8,2.8,-0.74,2.79,190404_041739oak,2019-04-04 02:07:00,2019-04-04 04:17:39,7839,1,17,,,,,
218,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_605525,OAK201904030_INN_TOP07,OAK201904030_07_OAK_605525_BOS_598265_0,605525,598265,wendejb01,bradlja02,OAK,BOS,R,L,13,7,6,3,54,Strikeout,2,,B,Ball,FF,94.71,199.1,,3.3,1.5,-2.95,8.5,-2.34,8.58,-2.95,8.5,-1.12,3.83,-1.06,3.83,190404_041807oak,2019-04-04 02:07:00,2019-04-04 04:18:07,7867,1,19,,,,,
219,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_605525,OAK201904030_INN_TOP07,OAK201904030_07_OAK_605525_BOS_598265_0,605525,598265,wendejb01,bradlja02,OAK,BOS,R,L,14,7,6,4,54,Strikeout,2,1,S,Foul,CU,80.54,36.7,16,3.3,1.5,6.71,-9.0,7.51,-8.77,6.71,-9.0,-0.46,2.04,-0.38,1.99,190404_041837oak,2019-04-04 02:07:00,2019-04-04 04:18:37,7897,1,20,,,,,
220,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_605525,OAK201904030_INN_TOP07,OAK201904030_07_OAK_605525_BOS_598265_0,605525,598265,wendejb01,bradlja02,OAK,BOS,R,L,15,7,6,5,54,Strikeout,2,1,B,Ball,FF,95.72,207.3,24,3.3,1.5,-5.07,9.8,-4.45,9.88,-5.07,9.8,0.92,1.65,0.99,1.63,190404_041905oak,2019-04-04 02:07:00,2019-04-04 04:19:05,7925,1,22,,,,,
221,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_605525,OAK201904030_INN_TOP07,OAK201904030_07_OAK_605525_BOS_598265_0,605525,598265,wendejb01,bradlja02,OAK,BOS,R,L,16,7,6,6,54,Strikeout,2,2,S,Swinging Strike,CH,86.02,253.4,20,3.3,1.5,-9.28,2.76,-8.51,2.91,-9.28,2.76,-1.23,1.59,-1.16,1.56,190404_041931oak,2019-04-04 02:07:00,2019-04-04 04:19:31,7951,1,23,,,,,
222,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_605525,OAK201904030_INN_TOP07,OAK201904030_07_OAK_605525_BOS_605141_0,605525,605141,wendejb01,bettsmo01,OAK,BOS,R,R,19,7,3,1,55,Lineout,,,B,Ball In Dirt,CU,81.07,31.0,24,3.29,1.49,5.63,-9.38,6.44,-9.14,5.63,-9.38,1.93,-0.03,2.01,-0.09,190404_042008oak,2019-04-04 02:07:00,2019-04-04 04:20:08,7988,1,28,,,,,
223,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_605525,OAK201904030_INN_TOP07,OAK201904030_07_OAK_605525_BOS_605141_0,605525,605141,wendejb01,bettsmo01,OAK,BOS,R,R,20,7,3,2,55,Lineout,,1,S,Called Strike,FF,94.17,187.8,18,3.29,1.49,-1.18,8.62,-0.57,8.71,-1.18,8.62,0.67,2.07,0.75,2.05,190404_042042oak,2019-04-04 02:07:00,2019-04-04 04:20:42,8022,1,29,,,,,
224,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_605525,OAK201904030_INN_TOP07,OAK201904030_07_OAK_605525_BOS_605141_0,605525,605141,wendejb01,bettsmo01,OAK,BOS,R,R,21,7,3,3,55,Lineout,1,1,X,In play, out(s),CH,87.09,250.6,22,3.29,1.49,-8.17,2.88,-7.42,3.02,-8.17,2.88,-0.2,1.65,-0.13,1.62,190404_042115oak,2019-04-04 02:07:00,2019-04-04 04:21:15,8055,1,31,,,,,
225,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_605525,OAK201904030_INN_TOP07,OAK201904030_07_OAK_605525_BOS_643217_0,605525,643217,wendejb01,beninan01,OAK,BOS,R,L,24,7,2,1,56,Pop Out,,,B,Ball,CH,86.7,240.5,22,3.3,1.5,-9.23,5.22,-8.47,5.35,-9.23,5.22,0.19,1.66,0.25,1.62,190404_042150oak,2019-04-04 02:07:00,2019-04-04 04:21:50,8090,1,33,,,,,
226,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_605525,OAK201904030_INN_TOP07,OAK201904030_07_OAK_605525_BOS_643217_0,605525,643217,wendejb01,beninan01,OAK,BOS,R,L,26,7,2,2,56,Pop Out,,1,X,In play, out(s),FF,93.97,206.7,2,3.3,1.5,-5.11,10.16,-4.47,10.24,-5.11,10.16,-0.2,3.56,-0.13,3.55,190404_042243oak,2019-04-04 02:07:00,2019-04-04 04:22:43,8143,1,34,,,,,
227,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_605155,OAK201904030_INN_BOT06,OAK201904030_06_BOS_605155_OAK_595777_0,605155,595777,breweco01,profaju01,BOS,OAK,R,L,62,6,5,1,49,Strikeout,,,S,Called Strike,CU,82.14,31.5,18,3.37,1.53,5.54,-9.04,6.31,-8.8,5.54,-9.04,0.25,1.89,0.33,1.84,190404_040422oak,2019-04-04 02:07:00,2019-04-04 04:04:22,7042,1,8,,,,,
228,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_605155,OAK201904030_INN_BOT06,OAK201904030_06_BOS_605155_OAK_595777_0,605155,595777,breweco01,profaju01,BOS,OAK,R,L,62,6,5,2,49,Strikeout,1,,B,Ball,FC,92.15,164.5,,3.37,1.53,0.86,3.09,1.49,3.22,0.86,3.09,-1.47,4.02,-1.41,4.0,190404_040437oak,2019-04-04 02:07:00,2019-04-04 04:04:37,7057,1,9,,,,,
229,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_605155,OAK201904030_INN_BOT06,OAK201904030_06_BOS_605155_OAK_595777_0,605155,595777,breweco01,profaju01,BOS,OAK,R,L,62,6,5,3,49,Strikeout,1,1,B,Ball,CU,81.37,28.9,20,3.37,1.53,5.31,-9.6,6.11,-9.36,5.31,-9.6,-1.12,1.59,-1.05,1.54,190404_040453oak,2019-04-04 02:07:00,2019-04-04 04:04:53,7073,1,10,,,,,
230,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_605155,OAK201904030_INN_BOT06,OAK201904030_06_BOS_605155_OAK_595777_0,605155,595777,breweco01,profaju01,BOS,OAK,R,L,62,6,5,4,49,Strikeout,1,2,S,Foul Tip,FC,92.74,149.2,3,3.37,1.53,2.21,3.71,2.83,3.82,2.21,3.71,0.23,3.98,0.3,3.97,190404_040511oak,2019-04-04 02:07:00,2019-04-04 04:05:11,7091,1,11,,,,,
231,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_605155,OAK201904030_INN_BOT06,OAK201904030_06_BOS_605155_OAK_595777_0,605155,595777,breweco01,profaju01,BOS,OAK,R,L,62,6,5,5,49,Strikeout,2,2,S,Swinging Strike,FC,93.1,155.9,19,3.37,1.53,1.68,3.76,2.3,3.88,1.68,3.76,0.79,2.26,0.87,2.24,190404_040533oak,2019-04-04 02:07:00,2019-04-04 04:05:33,7113,1,12,,,,,
232,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_605155,OAK201904030_INN_BOT06,OAK201904030_06_BOS_605155_OAK_543760_0,605155,543760,breweco01,semiema01,BOS,OAK,R,R,64,6,1,1,50,Groundout,,,X,In play, out(s),FF,93.6,183.0,8,3.37,1.53,-0.21,3.93,0.41,4.04,-0.21,3.93,0.53,3.03,0.6,3.01,190404_040608oak,2019-04-04 02:07:00,2019-04-04 04:06:08,7148,1,13,,,,,
233,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_605155,OAK201904030_INN_BOT06,OAK201904030_06_BOS_605155_OAK_657656_0,605155,657656,breweco01,laurera01,BOS,OAK,R,R,66,6,3,1,51,Strikeout,,,B,Ball,CU,82.18,43.2,2,3.32,1.51,6.45,-6.85,7.22,-6.64,6.45,-6.85,0.02,3.58,0.09,3.53,190404_040639oak,2019-04-04 02:07:00,2019-04-04 04:06:39,7179,1,15,,,,,
234,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_605155,OAK201904030_INN_BOT06,OAK201904030_06_BOS_605155_OAK_657656_0,605155,657656,breweco01,laurera01,BOS,OAK,R,R,66,6,3,2,51,Strikeout,,1,B,Ball,CU,80.65,33.6,,3.32,1.51,6.1,-9.16,6.9,-8.93,6.1,-9.16,-2.35,5.2,-2.29,5.15,190404_040655oak,2019-04-04 02:07:00,2019-04-04 04:06:55,7195,1,16,,,,,
235,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_605155,OAK201904030_INN_BOT06,OAK201904030_06_BOS_605155_OAK_657656_0,605155,657656,breweco01,laurera01,BOS,OAK,R,R,66,6,5,3,51,Strikeout,,2,S,Called Strike,FF,93.37,198.8,18,3.32,1.51,-1.61,4.73,-0.99,4.84,-1.61,4.73,0.36,2.13,0.42,2.11,190404_040717oak,2019-04-04 02:07:00,2019-04-04 04:07:17,7217,1,14,,,,,
236,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_605155,OAK201904030_INN_BOT06,OAK201904030_06_BOS_605155_OAK_657656_0,605155,657656,breweco01,laurera01,BOS,OAK,R,R,66,6,5,4,51,Strikeout,1,2,S,Foul,FF,94.53,188.2,19,3.32,1.51,-0.77,5.35,-0.17,5.46,-0.77,5.35,0.85,1.74,0.92,1.72,190404_040731oak,2019-04-04 02:07:00,2019-04-04 04:07:31,7231,1,19,,,,,
237,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_605155,OAK201904030_INN_BOT06,OAK201904030_06_BOS_605155_OAK_657656_0,605155,657656,breweco01,laurera01,BOS,OAK,R,R,66,6,5,5,51,Strikeout,2,2,S,Swinging Strike,SL,88.91,64.1,24,3.32,1.51,3.56,-1.73,4.22,-1.57,3.56,-1.73,1.12,-0.19,1.19,-0.23,190404_040752oak,2019-04-04 02:07:00,2019-04-04 04:07:52,7252,1,18,,,,,
238,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_605155,OAK201904030_INN_BOT06,OAK201904030_06_BOS_605155_OAK_460026_0,605155,460026,breweco01,hundlni01,BOS,OAK,R,R,69,6,1,1,52,Forceout,,,B,Ball In Dirt,CU,81.86,24.9,24,3.37,1.53,4.83,-10.4,5.62,-10.16,4.83,-10.4,1.09,0.68,1.16,0.63,190404_040841oak,2019-04-04 02:07:00,2019-04-04 04:08:41,7301,1,20,,,,,
239,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_605155,OAK201904030_INN_BOT06,OAK201904030_06_BOS_605155_OAK_460026_0,605155,460026,breweco01,hundlni01,BOS,OAK,R,R,71,6,5,2,52,Forceout,,1,B,Ball,FC,94.24,167.3,23,3.37,1.53,1.31,5.8,1.9,5.9,1.31,5.8,0.72,1.45,0.79,1.44,190404_041012oak,2019-04-04 02:07:00,2019-04-04 04:10:12,7392,1,24,,,,,
240,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_605155,OAK201904030_INN_BOT06,OAK201904030_06_BOS_605155_OAK_460026_0,605155,460026,breweco01,hundlni01,BOS,OAK,R,R,71,6,5,3,52,Forceout,,2,B,Ball,FC,93.95,176.7,24,3.37,1.53,0.28,4.72,0.88,4.83,0.28,4.72,1.55,1.72,1.62,1.69,190404_041033oak,2019-04-04 02:07:00,2019-04-04 04:10:33,7413,1,23,,,,,
241,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_605155,OAK201904030_INN_BOT06,OAK201904030_06_BOS_605155_OAK_460026_0,605155,460026,breweco01,hundlni01,BOS,OAK,R,R,71,6,5,4,52,Forceout,,3,S,Called Strike,FC,94.02,170.7,7,3.37,1.53,0.68,4.14,1.28,4.25,0.68,4.14,-0.12,2.85,-0.06,2.83,190404_041054oak,2019-04-04 02:07:00,2019-04-04 04:10:54,7434,1,22,,,,,
242,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_605155,OAK201904030_INN_BOT06,OAK201904030_06_BOS_605155_OAK_460026_0,605155,460026,breweco01,hundlni01,BOS,OAK,R,R,71,6,5,5,52,Forceout,1,3,X,In play, out(s),FF,94.59,180.4,12,3.37,1.53,-0.04,4.5,0.56,4.61,-0.04,4.5,0.03,2.3,0.09,2.29,190404_041117oak,2019-04-04 02:07:00,2019-04-04 04:11:17,7457,1,21,,,,,
243,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_605155,OAK201904030_INN_BOT07,OAK201904030_07_BOS_605155_OAK_543257_0,605155,543257,breweco01,grossro01,BOS,OAK,R,L,28,7,1,1,57,Flyout,,,X,In play, out(s),FC,92.44,158.0,7,3.37,1.53,1.41,3.49,2.02,3.61,1.41,3.49,-0.05,2.85,0.01,2.84,190404_042534oak,2019-04-04 02:07:00,2019-04-04 04:25:34,8314,1,,,,,,
244,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_605155,OAK201904030_INN_BOT07,OAK201904030_07_BOS_605155_OAK_656305_0,605155,656305,breweco01,chapmma01,BOS,OAK,R,R,30,7,3,1,58,Groundout,,,B,Ball,FF,93.68,179.3,22,3.37,1.53,0.06,4.49,0.67,4.6,0.06,4.49,-0.24,1.58,-0.17,1.56,190404_042600oak,2019-04-04 02:07:00,2019-04-04 04:26:00,8340,1,3,,,,,
245,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_605155,OAK201904030_INN_BOT07,OAK201904030_07_BOS_605155_OAK_656305_0,605155,656305,breweco01,chapmma01,BOS,OAK,R,R,30,7,3,2,58,Groundout,,1,S,Called Strike,FC,92.97,160.3,6,3.37,1.53,1.45,4.04,2.06,4.15,1.45,4.04,-0.36,3.21,-0.29,3.19,190404_042615oak,2019-04-04 02:07:00,2019-04-04 04:26:15,8355,1,2,,,,,
246,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_605155,OAK201904030_INN_BOT07,OAK201904030_07_BOS_605155_OAK_656305_0,605155,656305,breweco01,chapmma01,BOS,OAK,R,R,30,7,3,3,58,Groundout,1,1,X,In play, out(s),FF,92.25,196.4,14,3.37,1.53,-1.2,4.06,-0.56,4.17,-1.2,4.06,0.8,2.36,0.86,2.33,190404_042634oak,2019-04-04 02:07:00,2019-04-04 04:26:34,8374,1,1,,,,,
247,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_605155,OAK201904030_INN_BOT07,OAK201904030_07_BOS_605155_OAK_572039_0,605155,572039,breweco01,piscost01,BOS,OAK,R,R,32,7,4,1,59,Walk,,,B,Ball,CU,82.99,33.1,22,3.55,1.63,5.86,-8.99,6.62,-8.76,5.86,-8.99,-0.05,1.25,0.02,1.2,190404_042703oak,2019-04-04 02:07:00,2019-04-04 04:27:03,8403,1,7,,,,,
248,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_605155,OAK201904030_INN_BOT07,OAK201904030_07_BOS_605155_OAK_572039_0,605155,572039,breweco01,piscost01,BOS,OAK,R,R,32,7,4,2,59,Walk,,1,B,Ball,CU,80.27,29.5,10,3.55,1.63,5.39,-9.51,6.21,-9.27,5.39,-9.51,-1.38,2.57,-1.32,2.52,190404_042719oak,2019-04-04 02:07:00,2019-04-04 04:27:19,8419,1,6,,,,,
249,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_605155,OAK201904030_INN_BOT07,OAK201904030_07_BOS_605155_OAK_572039_0,605155,572039,breweco01,piscost01,BOS,OAK,R,R,32,7,4,3,59,Walk,,2,B,Ball,CU,82.62,40.4,24,3.55,1.63,6.39,-7.51,7.16,-7.29,6.39,-7.51,1.32,1.52,1.39,1.46,190404_042738oak,2019-04-04 02:07:00,2019-04-04 04:27:38,8438,1,5,,,,,
250,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_605155,OAK201904030_INN_BOT07,OAK201904030_07_BOS_605155_OAK_572039_0,605155,572039,breweco01,piscost01,BOS,OAK,R,R,32,7,4,4,59,Walk,,3,B,Ball In Dirt,FF,93.52,188.6,23,3.55,1.63,-0.78,5.1,-0.15,5.22,-0.78,5.1,0.6,0.36,0.66,0.33,190404_042753oak,2019-04-04 02:07:00,2019-04-04 04:27:53,8453,1,4,,,,,
251,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_605155,OAK201904030_INN_BOT06,OAK201904030_06_BOS_605155_OAK_657656_0,605155,657656,breweco01,laurera01,BOS,OAK,R,R,66,6,3,3,51,Strikeout,,2,S,Called Strike,FF,93.41,199.0,99,3.32,1.51,-1.61,4.67,-0.99,4.78,-1.61,4.67,0.36,2.13,0.43,2.11,190404_040713oak,2019-04-04 02:07:00,2019-04-04 04:07:13,7213,,17,,1,,,
252,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_598264,OAK201904030_INN_BOT07,OAK201904030_07_BOS_598264_OAK_501981_0,598264,501981,barnema01,daviskh01,BOS,OAK,R,R,36,7,4,1,60,Strikeout,,,S,Swinging Strike,CU,85.11,31.9,8,3.32,1.51,3.23,-5.19,3.95,-5.0,3.23,-5.19,0.36,3.03,0.43,2.99,190404_043045oak,2019-04-04 02:07:00,2019-04-04 04:30:45,8625,1,22,,,,,
